customer_id,risk_score,risk_bucket,model_version,scoring_date
19646,0.05915103,Low,xgb_v1_auc_0.768,2026-02-10
3865,0.17135811,Low,xgb_v1_auc_0.768,2026-02-10
29016,0.57177633,Medium,xgb_v1_auc_0.768,2026-02-10
6817,0.04596689,Low,xgb_v1_auc_0.768,2026-02-10
13742,0.11938585,Low,xgb_v1_auc_0.768,2026-02-10
14255,0.41412127,Medium,xgb_v1_auc_0.768,2026-02-10
9012,0.4608629,Medium,xgb_v1_auc_0.768,2026-02-10
198,0.11676187,Low,xgb_v1_auc_0.768,2026-02-10
7007,0.29762316,Low,xgb_v1_auc_0.768,2026-02-10
8332,0.082019985,Low,xgb_v1_auc_0.768,2026-02-10
17483,0.42619947,Medium,xgb_v1_auc_0.768,2026-02-10
14916,0.04392772,Low,xgb_v1_auc_0.768,2026-02-10
6464,0.06993616,Low,xgb_v1_auc_0.768,2026-02-10
27677,0.054812416,Low,xgb_v1_auc_0.768,2026-02-10
4517,0.3547405,Low,xgb_v1_auc_0.768,2026-02-10
18622,0.13645905,Low,xgb_v1_auc_0.768,2026-02-10
19848,0.18221638,Low,xgb_v1_auc_0.768,2026-02-10
1497,0.60614806,Medium,xgb_v1_auc_0.768,2026-02-10
13146,0.11919937,Low,xgb_v1_auc_0.768,2026-02-10
7815,0.14339112,Low,xgb_v1_auc_0.768,2026-02-10
15374,0.0671086,Low,xgb_v1_auc_0.768,2026-02-10
22791,0.34709573,Low,xgb_v1_auc_0.768,2026-02-10
2940,0.04384029,Low,xgb_v1_auc_0.768,2026-02-10
22036,0.06632357,Low,xgb_v1_auc_0.768,2026-02-10
10373,0.14517835,Low,xgb_v1_auc_0.768,2026-02-10
19931,0.15905887,Low,xgb_v1_auc_0.768,2026-02-10
25237,0.115627415,Low,xgb_v1_auc_0.768,2026-02-10
27369,0.45879957,Medium,xgb_v1_auc_0.768,2026-02-10
8108,0.19516587,Low,xgb_v1_auc_0.768,2026-02-10
15961,0.053521894,Low,xgb_v1_auc_0.768,2026-02-10
28299,0.1809926,Low,xgb_v1_auc_0.768,2026-02-10
17847,0.75136435,High,xgb_v1_auc_0.768,2026-02-10
14304,0.49750412,Medium,xgb_v1_auc_0.768,2026-02-10
29682,0.29990947,Low,xgb_v1_auc_0.768,2026-02-10
3952,0.10864536,Low,xgb_v1_auc_0.768,2026-02-10
23768,0.42729703,Medium,xgb_v1_auc_0.768,2026-02-10
11084,0.37438288,Low,xgb_v1_auc_0.768,2026-02-10
8947,0.22060952,Low,xgb_v1_auc_0.768,2026-02-10
12871,0.22409943,Low,xgb_v1_auc_0.768,2026-02-10
10338,0.73675084,High,xgb_v1_auc_0.768,2026-02-10
15113,0.2109685,Low,xgb_v1_auc_0.768,2026-02-10
13901,0.15919231,Low,xgb_v1_auc_0.768,2026-02-10
5264,0.07927042,Low,xgb_v1_auc_0.768,2026-02-10
28533,0.7251336,High,xgb_v1_auc_0.768,2026-02-10
10652,0.074179396,Low,xgb_v1_auc_0.768,2026-02-10
25426,0.14613165,Low,xgb_v1_auc_0.768,2026-02-10
21512,0.3583161,Low,xgb_v1_auc_0.768,2026-02-10
14663,0.04289642,Low,xgb_v1_auc_0.768,2026-02-10
4431,0.040546287,Low,xgb_v1_auc_0.768,2026-02-10
13348,0.21511118,Low,xgb_v1_auc_0.768,2026-02-10
27767,0.36239845,Low,xgb_v1_auc_0.768,2026-02-10
1758,0.3776678,Low,xgb_v1_auc_0.768,2026-02-10
28362,0.11380716,Low,xgb_v1_auc_0.768,2026-02-10
29142,0.029059468,Low,xgb_v1_auc_0.768,2026-02-10
21662,0.13367538,Low,xgb_v1_auc_0.768,2026-02-10
21807,0.14286263,Low,xgb_v1_auc_0.768,2026-02-10
14514,0.09631282,Low,xgb_v1_auc_0.768,2026-02-10
29215,0.5365888,Medium,xgb_v1_auc_0.768,2026-02-10
25902,0.18081188,Low,xgb_v1_auc_0.768,2026-02-10
24208,0.0916558,Low,xgb_v1_auc_0.768,2026-02-10
2471,0.7277911,High,xgb_v1_auc_0.768,2026-02-10
4750,0.1734518,Low,xgb_v1_auc_0.768,2026-02-10
6858,0.16801943,Low,xgb_v1_auc_0.768,2026-02-10
4656,0.3362642,Low,xgb_v1_auc_0.768,2026-02-10
803,0.12332326,Low,xgb_v1_auc_0.768,2026-02-10
27236,0.61729527,Medium,xgb_v1_auc_0.768,2026-02-10
15034,0.7617493,High,xgb_v1_auc_0.768,2026-02-10
27199,0.40235138,Medium,xgb_v1_auc_0.768,2026-02-10
15057,0.5694189,Medium,xgb_v1_auc_0.768,2026-02-10
27653,0.6269755,Medium,xgb_v1_auc_0.768,2026-02-10
6732,0.07900147,Low,xgb_v1_auc_0.768,2026-02-10
11711,0.43875217,Medium,xgb_v1_auc_0.768,2026-02-10
19825,0.6623177,Medium,xgb_v1_auc_0.768,2026-02-10
9131,0.41709542,Medium,xgb_v1_auc_0.768,2026-02-10
22690,0.05478342,Low,xgb_v1_auc_0.768,2026-02-10
6572,0.19976297,Low,xgb_v1_auc_0.768,2026-02-10
22928,0.11830844,Low,xgb_v1_auc_0.768,2026-02-10
13981,0.1553798,Low,xgb_v1_auc_0.768,2026-02-10
18913,0.08244294,Low,xgb_v1_auc_0.768,2026-02-10
10329,0.45723256,Medium,xgb_v1_auc_0.768,2026-02-10
9387,0.12649064,Low,xgb_v1_auc_0.768,2026-02-10
13137,0.1102956,Low,xgb_v1_auc_0.768,2026-02-10
16328,0.26882118,Low,xgb_v1_auc_0.768,2026-02-10
1358,0.42922032,Medium,xgb_v1_auc_0.768,2026-02-10
20939,0.055493202,Low,xgb_v1_auc_0.768,2026-02-10
2009,0.43089655,Medium,xgb_v1_auc_0.768,2026-02-10
12091,0.37756577,Low,xgb_v1_auc_0.768,2026-02-10
13875,0.07043221,Low,xgb_v1_auc_0.768,2026-02-10
21259,0.048170265,Low,xgb_v1_auc_0.768,2026-02-10
18956,0.164609,Low,xgb_v1_auc_0.768,2026-02-10
20586,0.031569492,Low,xgb_v1_auc_0.768,2026-02-10
10033,0.124108374,Low,xgb_v1_auc_0.768,2026-02-10
16854,0.773907,High,xgb_v1_auc_0.768,2026-02-10
25602,0.061784763,Low,xgb_v1_auc_0.768,2026-02-10
29528,0.0935346,Low,xgb_v1_auc_0.768,2026-02-10
12053,0.0863207,Low,xgb_v1_auc_0.768,2026-02-10
2074,0.118892476,Low,xgb_v1_auc_0.768,2026-02-10
2536,0.23273069,Low,xgb_v1_auc_0.768,2026-02-10
26476,0.30436122,Low,xgb_v1_auc_0.768,2026-02-10
14401,0.05759368,Low,xgb_v1_auc_0.768,2026-02-10
25784,0.06366707,Low,xgb_v1_auc_0.768,2026-02-10
27455,0.41553673,Medium,xgb_v1_auc_0.768,2026-02-10
27473,0.12822452,Low,xgb_v1_auc_0.768,2026-02-10
12697,0.051286023,Low,xgb_v1_auc_0.768,2026-02-10
10572,0.11332514,Low,xgb_v1_auc_0.768,2026-02-10
6309,0.08882602,Low,xgb_v1_auc_0.768,2026-02-10
28317,0.092573754,Low,xgb_v1_auc_0.768,2026-02-10
5251,0.18204439,Low,xgb_v1_auc_0.768,2026-02-10
21422,0.030973935,Low,xgb_v1_auc_0.768,2026-02-10
19842,0.06364332,Low,xgb_v1_auc_0.768,2026-02-10
12129,0.22070774,Low,xgb_v1_auc_0.768,2026-02-10
28582,0.61989194,Medium,xgb_v1_auc_0.768,2026-02-10
20737,0.43739235,Medium,xgb_v1_auc_0.768,2026-02-10
15102,0.09279717,Low,xgb_v1_auc_0.768,2026-02-10
25448,0.10870012,Low,xgb_v1_auc_0.768,2026-02-10
21023,0.10392203,Low,xgb_v1_auc_0.768,2026-02-10
19604,0.17861934,Low,xgb_v1_auc_0.768,2026-02-10
25368,0.10749163,Low,xgb_v1_auc_0.768,2026-02-10
5989,0.3152455,Low,xgb_v1_auc_0.768,2026-02-10
7478,0.12936558,Low,xgb_v1_auc_0.768,2026-02-10
14542,0.52364904,Medium,xgb_v1_auc_0.768,2026-02-10
20954,0.51653403,Medium,xgb_v1_auc_0.768,2026-02-10
22650,0.06089662,Low,xgb_v1_auc_0.768,2026-02-10
14815,0.10210089,Low,xgb_v1_auc_0.768,2026-02-10
21387,0.49882427,Medium,xgb_v1_auc_0.768,2026-02-10
5976,0.12137389,Low,xgb_v1_auc_0.768,2026-02-10
14413,0.1880065,Low,xgb_v1_auc_0.768,2026-02-10
11693,0.50035816,Medium,xgb_v1_auc_0.768,2026-02-10
22518,0.17842034,Low,xgb_v1_auc_0.768,2026-02-10
10881,0.16013312,Low,xgb_v1_auc_0.768,2026-02-10
28107,0.042580806,Low,xgb_v1_auc_0.768,2026-02-10
23301,0.050124563,Low,xgb_v1_auc_0.768,2026-02-10
14152,0.36869204,Low,xgb_v1_auc_0.768,2026-02-10
1500,0.23543504,Low,xgb_v1_auc_0.768,2026-02-10
593,0.1077694,Low,xgb_v1_auc_0.768,2026-02-10
10093,0.068328336,Low,xgb_v1_auc_0.768,2026-02-10
15152,0.6434215,Medium,xgb_v1_auc_0.768,2026-02-10
2140,0.24383917,Low,xgb_v1_auc_0.768,2026-02-10
27161,0.8568997,High,xgb_v1_auc_0.768,2026-02-10
4828,0.16874191,Low,xgb_v1_auc_0.768,2026-02-10
21812,0.695102,Medium,xgb_v1_auc_0.768,2026-02-10
21400,0.12983546,Low,xgb_v1_auc_0.768,2026-02-10
6179,0.14476153,Low,xgb_v1_auc_0.768,2026-02-10
20358,0.16733192,Low,xgb_v1_auc_0.768,2026-02-10
19401,0.26275483,Low,xgb_v1_auc_0.768,2026-02-10
21499,0.109345146,Low,xgb_v1_auc_0.768,2026-02-10
12657,0.107369564,Low,xgb_v1_auc_0.768,2026-02-10
12997,0.7104076,High,xgb_v1_auc_0.768,2026-02-10
25227,0.6469603,Medium,xgb_v1_auc_0.768,2026-02-10
7960,0.6382204,Medium,xgb_v1_auc_0.768,2026-02-10
6548,0.081821434,Low,xgb_v1_auc_0.768,2026-02-10
18567,0.11648802,Low,xgb_v1_auc_0.768,2026-02-10
5590,0.1711087,Low,xgb_v1_auc_0.768,2026-02-10
9074,0.3602903,Low,xgb_v1_auc_0.768,2026-02-10
18310,0.13368464,Low,xgb_v1_auc_0.768,2026-02-10
5023,0.19363335,Low,xgb_v1_auc_0.768,2026-02-10
27291,0.08005113,Low,xgb_v1_auc_0.768,2026-02-10
21204,0.15767053,Low,xgb_v1_auc_0.768,2026-02-10
27490,0.14255753,Low,xgb_v1_auc_0.768,2026-02-10
15532,0.30361477,Low,xgb_v1_auc_0.768,2026-02-10
13795,0.10641385,Low,xgb_v1_auc_0.768,2026-02-10
19903,0.07655721,Low,xgb_v1_auc_0.768,2026-02-10
12442,0.0772679,Low,xgb_v1_auc_0.768,2026-02-10
10761,0.15904932,Low,xgb_v1_auc_0.768,2026-02-10
5160,0.06576484,Low,xgb_v1_auc_0.768,2026-02-10
3141,0.5144711,Medium,xgb_v1_auc_0.768,2026-02-10
23486,0.12044821,Low,xgb_v1_auc_0.768,2026-02-10
15768,0.38818026,Low,xgb_v1_auc_0.768,2026-02-10
27496,0.29828486,Low,xgb_v1_auc_0.768,2026-02-10
27603,0.034734026,Low,xgb_v1_auc_0.768,2026-02-10
6062,0.7010851,High,xgb_v1_auc_0.768,2026-02-10
8658,0.05969351,Low,xgb_v1_auc_0.768,2026-02-10
3295,0.029337795,Low,xgb_v1_auc_0.768,2026-02-10
11157,0.0719818,Low,xgb_v1_auc_0.768,2026-02-10
21002,0.1981661,Low,xgb_v1_auc_0.768,2026-02-10
18017,0.56766754,Medium,xgb_v1_auc_0.768,2026-02-10
22753,0.04914008,Low,xgb_v1_auc_0.768,2026-02-10
28033,0.51465636,Medium,xgb_v1_auc_0.768,2026-02-10
19190,0.40013775,Medium,xgb_v1_auc_0.768,2026-02-10
4620,0.11936118,Low,xgb_v1_auc_0.768,2026-02-10
29121,0.14412102,Low,xgb_v1_auc_0.768,2026-02-10
15337,0.2069035,Low,xgb_v1_auc_0.768,2026-02-10
2720,0.11410901,Low,xgb_v1_auc_0.768,2026-02-10
13923,0.35067257,Low,xgb_v1_auc_0.768,2026-02-10
18099,0.6020899,Medium,xgb_v1_auc_0.768,2026-02-10
5500,0.040477272,Low,xgb_v1_auc_0.768,2026-02-10
5413,0.40187782,Medium,xgb_v1_auc_0.768,2026-02-10
26117,0.09742103,Low,xgb_v1_auc_0.768,2026-02-10
21995,0.050643235,Low,xgb_v1_auc_0.768,2026-02-10
4019,0.4504921,Medium,xgb_v1_auc_0.768,2026-02-10
25324,0.05673445,Low,xgb_v1_auc_0.768,2026-02-10
2252,0.56434643,Medium,xgb_v1_auc_0.768,2026-02-10
27850,0.3902022,Low,xgb_v1_auc_0.768,2026-02-10
3464,0.16456613,Low,xgb_v1_auc_0.768,2026-02-10
248,0.086935334,Low,xgb_v1_auc_0.768,2026-02-10
26862,0.07832549,Low,xgb_v1_auc_0.768,2026-02-10
14764,0.53615874,Medium,xgb_v1_auc_0.768,2026-02-10
2748,0.108102724,Low,xgb_v1_auc_0.768,2026-02-10
25164,0.14432694,Low,xgb_v1_auc_0.768,2026-02-10
2311,0.38864493,Low,xgb_v1_auc_0.768,2026-02-10
19510,0.036394406,Low,xgb_v1_auc_0.768,2026-02-10
7241,0.106490135,Low,xgb_v1_auc_0.768,2026-02-10
9912,0.22248514,Low,xgb_v1_auc_0.768,2026-02-10
11492,0.06930353,Low,xgb_v1_auc_0.768,2026-02-10
13170,0.046607338,Low,xgb_v1_auc_0.768,2026-02-10
27670,0.47750384,Medium,xgb_v1_auc_0.768,2026-02-10
11290,0.12635745,Low,xgb_v1_auc_0.768,2026-02-10
2919,0.100882165,Low,xgb_v1_auc_0.768,2026-02-10
28417,0.061360955,Low,xgb_v1_auc_0.768,2026-02-10
5915,0.09916338,Low,xgb_v1_auc_0.768,2026-02-10
12243,0.1582004,Low,xgb_v1_auc_0.768,2026-02-10
15811,0.52093935,Medium,xgb_v1_auc_0.768,2026-02-10
26009,0.18824077,Low,xgb_v1_auc_0.768,2026-02-10
24743,0.09177145,Low,xgb_v1_auc_0.768,2026-02-10
16523,0.46552166,Medium,xgb_v1_auc_0.768,2026-02-10
17470,0.080782995,Low,xgb_v1_auc_0.768,2026-02-10
24342,0.6100246,Medium,xgb_v1_auc_0.768,2026-02-10
3331,0.42819938,Medium,xgb_v1_auc_0.768,2026-02-10
3729,0.57774174,Medium,xgb_v1_auc_0.768,2026-02-10
20336,0.6457995,Medium,xgb_v1_auc_0.768,2026-02-10
24388,0.104933396,Low,xgb_v1_auc_0.768,2026-02-10
12553,0.17828587,Low,xgb_v1_auc_0.768,2026-02-10
8401,0.44570127,Medium,xgb_v1_auc_0.768,2026-02-10
8542,0.13469906,Low,xgb_v1_auc_0.768,2026-02-10
16006,0.16668442,Low,xgb_v1_auc_0.768,2026-02-10
26468,0.06082535,Low,xgb_v1_auc_0.768,2026-02-10
8466,0.116583884,Low,xgb_v1_auc_0.768,2026-02-10
9551,0.6916148,Medium,xgb_v1_auc_0.768,2026-02-10
20920,0.57900053,Medium,xgb_v1_auc_0.768,2026-02-10
15819,0.032894224,Low,xgb_v1_auc_0.768,2026-02-10
8810,0.15274386,Low,xgb_v1_auc_0.768,2026-02-10
16388,0.036629952,Low,xgb_v1_auc_0.768,2026-02-10
23134,0.046982147,Low,xgb_v1_auc_0.768,2026-02-10
18745,0.06400323,Low,xgb_v1_auc_0.768,2026-02-10
7477,0.14838035,Low,xgb_v1_auc_0.768,2026-02-10
23602,0.088774785,Low,xgb_v1_auc_0.768,2026-02-10
9714,0.32169673,Low,xgb_v1_auc_0.768,2026-02-10
21858,0.16226532,Low,xgb_v1_auc_0.768,2026-02-10
7597,0.03198444,Low,xgb_v1_auc_0.768,2026-02-10
15198,0.07205714,Low,xgb_v1_auc_0.768,2026-02-10
11076,0.11199008,Low,xgb_v1_auc_0.768,2026-02-10
11908,0.74588144,High,xgb_v1_auc_0.768,2026-02-10
29690,0.25922835,Low,xgb_v1_auc_0.768,2026-02-10
12372,0.5776783,Medium,xgb_v1_auc_0.768,2026-02-10
28451,0.021485208,Low,xgb_v1_auc_0.768,2026-02-10
10131,0.053932138,Low,xgb_v1_auc_0.768,2026-02-10
9357,0.11032629,Low,xgb_v1_auc_0.768,2026-02-10
8225,0.5247273,Medium,xgb_v1_auc_0.768,2026-02-10
9135,0.05618815,Low,xgb_v1_auc_0.768,2026-02-10
2494,0.036976784,Low,xgb_v1_auc_0.768,2026-02-10
9727,0.20155796,Low,xgb_v1_auc_0.768,2026-02-10
11910,0.095858335,Low,xgb_v1_auc_0.768,2026-02-10
12154,0.10950695,Low,xgb_v1_auc_0.768,2026-02-10
29525,0.6848062,Medium,xgb_v1_auc_0.768,2026-02-10
29301,0.7228173,High,xgb_v1_auc_0.768,2026-02-10
18349,0.10186271,Low,xgb_v1_auc_0.768,2026-02-10
6921,0.1290038,Low,xgb_v1_auc_0.768,2026-02-10
15975,0.11003398,Low,xgb_v1_auc_0.768,2026-02-10
7445,0.19539057,Low,xgb_v1_auc_0.768,2026-02-10
16133,0.38214406,Low,xgb_v1_auc_0.768,2026-02-10
12760,0.1326404,Low,xgb_v1_auc_0.768,2026-02-10
28248,0.18605936,Low,xgb_v1_auc_0.768,2026-02-10
8280,0.113053896,Low,xgb_v1_auc_0.768,2026-02-10
28167,0.13772398,Low,xgb_v1_auc_0.768,2026-02-10
29088,0.64900887,Medium,xgb_v1_auc_0.768,2026-02-10
15157,0.09382947,Low,xgb_v1_auc_0.768,2026-02-10
7534,0.1159473,Low,xgb_v1_auc_0.768,2026-02-10
2841,0.05971977,Low,xgb_v1_auc_0.768,2026-02-10
22503,0.57173157,Medium,xgb_v1_auc_0.768,2026-02-10
8142,0.15263249,Low,xgb_v1_auc_0.768,2026-02-10
15900,0.13442877,Low,xgb_v1_auc_0.768,2026-02-10
21166,0.47464028,Medium,xgb_v1_auc_0.768,2026-02-10
5547,0.21363977,Low,xgb_v1_auc_0.768,2026-02-10
2643,0.33524975,Low,xgb_v1_auc_0.768,2026-02-10
3199,0.3565827,Low,xgb_v1_auc_0.768,2026-02-10
27983,0.14793018,Low,xgb_v1_auc_0.768,2026-02-10
10311,0.09955796,Low,xgb_v1_auc_0.768,2026-02-10
